,product_id,rating,user_id
102,299,4.0,729
103,1233,4.2,1007
104,341,4.2,761
105,1020,4.3,1066
106,337,4.2,623
107,842,4.3,138
108,1267,4.3,1182
109,773,3.9,210
110,895,4.1,386
111,825,4.3,361
112,1104,4.3,28
113,1036,4.1,458
114,1054,4.5,635
115,937,4.1,787
116,885,3.6,590
117,715,3.5,284
118,1196,4.0,318
119,1142,3.8,933
120,544,4.4,4
121,1310,3.7,1181
122,1132,4.3,1065
123,857,4.1,497
124,771,4.2,658
125,142,4.1,772
126,158,4.3,460
127,1079,4.2,312
128,966,4.2,516
129,157,4.4,206
130,1138,4.3,537
131,1021,4.3,1066
132,669,4.0,413
133,1083,3.9,101
134,516,4.2,931
135,1184,4.3,393
136,1198,3.9,320
137,731,4.6,491
138,230,3.9,177
139,229,4.3,361
140,700,4.1,368
141,553,4.4,992
142,717,3.2,1025
143,1,4.2,858
144,599,4.2,1171
145,107,3.7,694
146,518,4.5,90
147,881,4.2,501
148,6,4.2,634
149,874,4.2,666
150,1269,4.1,128
151,708,4.3,1082
152,702,4.3,1006
153,486,4.3,1161
154,128,3.4,715
155,1091,4.3,2
156,546,4.4,4
157,574,3.9,953
158,433,4.1,575
159,716,3.9,556
160,355,4.0,335
161,506,4.3,928
162,712,4.0,127
163,1177,3.9,594
164,547,4.5,183
165,508,3.9,680
166,342,4.2,761
167,930,4.0,831
168,1258,4.3,145
169,1013,4.0,1100
170,370,4.4,885
171,1139,4.3,537
172,1109,4.0,849
173,601,4.3,565
174,1341,5.0,350
175,947,3.7,615
176,1175,4.0,1047
177,701,4.1,368
178,1172,4.0,1047
179,765,3.3,1127
180,944,3.8,1081
181,49,4.1,435
182,144,4.1,1098
183,1247,4.4,298
184,290,4.3,805
185,93,4.3,259
186,1248,4.4,298
187,756,4.3,1066
188,1185,3.9,118
189,7,4.2,634
190,371,4.2,446
191,293,4.1,998
192,1131,4.3,993
193,629,3.7,1028
194,873,4.1,818
195,1227,3.9,511
196,696,4.0,1047
197,1232,4.2,1007
198,543,4.4,1163
199,764,4.1,123
200,1284,4.3,833
201,51,3.8,438
202,498,4.4,0
203,872,4.0,1101
204,50,4.4,922
205,108,4.0,407
206,1122,4.2,655
207,330,3.9,587
208,810,3.7,317
209,596,3.6,316
210,1318,4.0,797
211,714,3.5,854
212,94,4.5,687
213,1249,4.2,1173
214,533,3.8,901
215,1186,3.8,640
216,812,4.1,629
217,699,4.3,428
218,222,4.4,224
219,935,3.9,383
220,339,4.2,623
221,786,3.8,1105
222,525,4.1,1063
223,1019,4.1,1169
224,489,4.3,593
225,915,3.7,916
226,613,4.0,639
227,227,4.2,421
228,145,4.1,473
229,388,4.3,700
230,183,4.4,1036
231,963,4.3,842
232,990,4.3,75
233,428,3.5,785
234,1228,3.9,511
235,545,4.5,104
236,841,3.4,763
237,1215,4.0,1061
238,903,4.0,1130
239,8,4.4,27
240,1107,4.0,849
241,507,4.3,928
242,246,4.0,971
243,942,4.2,1029
244,851,3.8,844
245,694,4.4,995
246,1202,3.9,320
247,174,4.2,142
248,870,3.9,631
249,1077,4.7,346
250,862,3.6,547
251,1033,3.7,589
252,275,4.2,295
253,692,4.0,1047
254,436,3.6,94
255,1281,4.3,1182
256,218,4.2,921
257,600,4.3,565
258,287,4.2,254
259,300,4.2,114
260,159,4.4,771
261,303,4.2,268
262,548,4.4,1163
263,892,3.0,960
264,953,4.5,744
265,1282,4.3,537
266,1226,4.2,439
267,253,4.4,255
268,828,4.0,907
269,954,3.8,106
270,1259,4.3,145
271,846,4.2,349
272,924,4.1,463
273,703,4.0,472
274,252,4.2,868
275,955,3.3,220
276,794,4.3,993
277,1067,3.8,643
278,921,4.2,1007
279,737,3.7,886
280,1143,4.3,1018
281,1014,3.9,1151
282,1256,3.0,53
283,1183,4.3,393
284,718,3.5,1132
285,1203,3.9,320
286,1235,4.0,1110
287,768,4.3,199
288,219,3.8,1048
289,289,4.3,805
290,1057,3.3,1033
291,406,4.5,464
292,1151,4.1,579
293,1273,4.2,917
294,190,4.1,930
295,767,4.4,225
296,919,4.2,1029
297,967,3.9,847
298,920,4.0,539
299,1332,4.5,752
300,800,3.7,592
301,198,4.2,865
302,146,4.2,649
303,626,4.2,571
304,1225,4.3,986
305,404,4.4,837
306,1010,4.2,956
307,1252,4.3,525
308,992,3.7,126
309,635,4.3,1074
310,1246,4.2,1007
311,918,4.4,650
312,831,3.5,315
313,1038,4.1,538
314,695,4.3,607
315,1103,4.2,1088
316,624,4.0,518
317,781,3.9,1076
318,1007,3.3,626
319,582,3.8,116
320,430,4.0,1148
321,537,4.3,612
322,52,3.9,269
323,618,4.2,746
324,1348,5.0,748
325,811,4.1,629
326,569,3.9,272
327,889,4.2,956
328,738,4.3,607
329,698,3.8,766
330,1250,4.3,820
331,562,4.4,1097
332,1034,4.3,841
333,100,4.3,727
334,1300,4.2,80
335,1178,4.3,1142
336,1211,3.8,1107
337,649,4.3,630
338,1276,4.0,1043
339,1165,4.3,216
340,1166,4.3,216
341,1277,4.0,1043
342,1275,4.0,1043
343,1291,4.4,633
344,1219,4.1,427
345,1062,4.0,3
346,1058,3.9,801
347,160,4.1,404
348,1323,4.2,796
349,610,3.9,934
350,1088,4.0,443
351,450,4.0,143
352,317,4.1,324
353,1293,4.4,633
354,1322,4.2,796
355,681,4.3,1037
356,651,4.3,630
357,238,3.9,734
358,743,4.4,944
359,998,4.0,314
360,1114,4.2,912
361,1056,4.1,1055
362,671,4.4,633
363,1190,4.1,674
364,1297,4.2,80
365,1113,4.2,153
366,1055,4.1,1055
367,451,4.0,329
368,1299,4.2,80
369,346,4.2,623
370,910,4.1,348
371,906,4.1,348
372,1296,4.2,80
373,1086,4.0,443
374,389,4.3,700
375,1174,4.3,1111
376,1125,4.1,173
377,847,4.0,88
378,459,4.1,1167
379,818,3.9,848
380,1298,4.2,80
381,1087,4.0,443
382,897,4.4,1099
383,1032,4.2,25
384,784,3.8,851
385,1180,4.3,1142
386,740,4.2,252
387,1048,3.9,967
388,742,4.4,400
389,625,4.0,681
390,1012,4.0,314
391,1214,3.8,1107
392,643,4.2,254
393,588,4.2,17
394,447,4.4,471
395,969,4.2,380
396,809,4.0,1139
397,971,4.3,759
398,749,4.1,44
399,1192,4.1,674
400,318,4.1,324
401,448,4.1,1167
402,1340,4.4,828
403,770,3.9,209
404,322,4.3,19
405,620,4.0,1102
406,1167,4.3,216
407,556,4.0,185
408,609,3.6,990
409,1189,4.1,674
410,1078,4.2,1075
411,1129,4.1,1055
412,1123,4.1,331
413,853,4.0,606
414,1061,4.0,3
415,558,3.5,988
416,970,4.3,759
417,403,4.1,365
418,760,4.1,662
419,1194,4.1,674
420,821,4.1,46
421,1213,3.8,1107
422,614,4.3,1161
423,515,4.0,88
424,1089,4.2,676
425,1195,4.1,674
426,683,4.1,466
427,1022,4.1,151
428,589,4.3,890
429,1046,3.9,967
430,578,4.0,169
431,127,4.5,440
432,1006,4.0,468
433,297,4.0,5
434,456,4.1,1167
435,446,4.1,1167
436,1045,3.9,967
437,411,4.1,423
438,378,4.1,32
439,899,4.0,419
440,650,4.3,630
441,1101,4.0,3
442,454,4.1,1167
443,262,4.2,254
444,976,4.0,606
445,1191,4.1,674
446,739,4.2,252
447,815,4.6,397
448,833,4.0,1002
449,1102,4.0,3
450,445,4.3,174
451,719,4.3,150
452,534,4.2,807
453,455,4.0,329
454,555,4.2,850
455,933,4.0,184
456,938,4.1,304
457,1060,3.9,801
458,1212,3.8,1107
459,1144,4.7,813
460,936,4.3,1054
461,823,4.2,900
462,1337,4.1,280
463,1206,3.3,959
464,522,4.4,830
465,460,4.0,329
466,167,4.2,545
467,876,4.5,489
468,1145,4.6,983
469,1324,4.2,796
470,514,4.0,88
471,795,3.7,893
472,758,4.1,373
473,907,4.1,348
474,1173,4.2,1190
475,925,4.2,441
476,393,4.5,724
477,1209,3.8,1013
478,984,4.0,1047
479,161,4.1,404
480,662,3.8,620
481,1188,4.1,674
482,663,3.8,620
483,554,4.2,1174
484,1110,4.2,153
485,1117,4.2,617
486,988,4.0,1047
487,1305,3.5,925
488,792,4.3,15
489,453,4.1,1167
490,1270,3.9,147
491,1011,3.9,490
492,1205,3.3,959
493,316,4.0,867
494,1053,4.0,452
495,803,4.0,221
496,1059,3.9,801
497,458,4.3,174
498,1288,4.1,141
499,948,4.1,697
500,449,4.3,174
501,1025,4.1,151
502,1230,4.1,1153
503,261,4.3,923
504,1073,4.4,1191
505,542,4.2,583
506,1207,3.3,959
507,1294,4.4,633
508,1179,4.3,1142
509,1024,4.1,151
510,648,4.0,21
511,950,4.1,697
512,1327,4.3,919
513,1289,3.8,869
514,769,3.9,209
515,1216,3.7,37
516,934,4.0,184
517,1112,4.2,912
518,472,4.4,298
519,987,3.9,783
520,1245,4.5,1094
521,1254,4.2,617
522,1271,3.9,148
523,168,4.2,545
524,1072,4.1,366
525,1338,4.1,280
526,1157,4.3,540
527,820,4.1,551
528,912,4.3,803
529,1168,3.6,881
530,965,4.1,378
531,660,4.0,920
532,949,4.1,697
533,1221,4.3,500
534,634,3.9,107
535,868,4.1,285
536,170,4.1,576
537,670,4.4,633
538,1208,3.8,819
539,584,4.3,415
540,519,4.3,574
541,1236,3.5,1058
542,1042,4.0,1144
543,1092,3.9,377
544,457,4.3,275
545,1278,2.8,1133
546,1000,3.8,602
547,1325,4.5,987
548,680,4.3,1031
549,1029,4.1,1116
550,1240,3.0,411
551,644,4.0,515
552,581,3.9,638
553,1162,4.1,1087
554,1023,4.1,151
555,1136,4.3,1119
556,263,4.0,169
557,1279,4.4,155
558,923,4.3,1192
559,1111,4.2,912
560,865,3.8,266
561,1222,4.3,558
562,172,4.3,1160
563,974,4.3,212
564,711,4.0,127
565,1047,3.9,783
566,909,4.1,348
567,1150,3.7,624
568,741,4.2,121
569,880,4.1,1032
570,1108,4.0,849
571,1261,4.6,504
572,999,3.9,305
573,997,4.0,313
574,1176,4.3,1111
575,1065,4.4,507
576,395,4.1,1185
577,848,4.1,136
578,324,4.1,230
579,1339,4.4,976
580,575,4.5,724
581,1193,4.1,674
582,864,4.2,371
583,1260,4.5,68
584,232,4.1,324
585,978,3.9,719
586,1178,4.3,1142
587,1211,3.8,1107
588,5,4.3,487
589,181,4.4,321
590,882,3.8,808
591,658,3.8,718
592,1234,3.5,91
593,1291,4.4,633
594,1219,4.1,427
595,736,4.1,997
596,469,4.3,1000
597,420,3.5,716
598,160,4.1,404
599,391,4.1,550
600,1058,3.9,436
601,344,3.9,683
602,750,4.1,486
603,450,4.0,143
604,189,4.2,926
605,32,4.3,165
606,1149,4.1,794
607,998,4.0,313
608,1114,4.2,912
609,423,3.9,89
610,126,4.3,302
611,1113,4.2,152
612,177,4.5,942
613,257,4.0,973
614,346,4.2,623
615,139,4.5,308
616,350,4.3,249
617,88,3.9,877
618,357,4.1,591
619,1174,4.3,1111
620,399,4.2,271
621,1049,4.2,856
622,847,4.0,88
623,818,3.9,848
624,1125,4.1,172
625,783,4.5,577
626,621,3.7,1070
627,778,3.5,453
628,643,4.2,254
629,568,3.5,239
630,377,4.3,98
631,1163,3.9,723
632,588,4.2,17
633,413,4.3,1140
634,969,4.2,380
635,809,4.0,1139
636,797,4.1,469
637,536,4.5,414
638,68,4.2,231
639,639,4.1,424
640,676,3.9,447
641,971,4.3,817
642,770,3.9,210
643,604,4.0,811
644,556,4.0,185
645,85,3.5,233
646,340,4.3,711
647,994,3.8,223
648,343,4.4,760
649,606,3.7,135
650,394,4.4,940
651,503,4.4,50
652,78,4.4,677
653,1264,4.2,678
654,256,4.5,14
655,1134,3.8,693
656,367,3.8,927
657,403,4.1,365
658,760,4.1,662
659,37,4.4,996
660,682,3.8,913
661,530,4.2,815
662,646,4.1,839
663,320,4.4,605
664,552,4.1,171
665,286,4.1,1078
666,390,3.5,222
667,260,3.6,1056
668,614,4.3,1161
669,280,3.8,395
670,551,4.0,406
671,1128,3.9,1147
672,683,4.1,466
673,589,4.3,890
674,77,4.4,924
675,425,4.3,876
676,504,4.3,287
677,821,4.1,46
678,706,4.4,669
679,360,4.4,211
680,361,3.8,478
681,590,3.8,288
682,1095,4.0,1103
683,203,4.4,111
684,356,4.4,279
685,83,4.5,309
686,297,4.0,5
687,904,4.0,105
688,143,4.3,16
689,555,4.2,850
690,1009,3.8,570
691,845,4.3,789
692,938,4.1,304
693,549,4.3,1096
694,833,4.0,1001
695,829,4.3,788
696,603,4.2,984
697,122,4.0,30
698,241,4.4,60
699,522,4.4,830
700,876,4.5,489
701,33,4.2,621
702,116,4.1,188
703,106,4.5,1152
704,1173,4.2,1190
705,886,4.3,205
706,1100,3.9,1071
707,163,4.5,503
708,294,4.1,422
709,673,4.2,166
710,730,3.8,146
711,223,4.3,429
712,482,3.9,506
713,936,4.3,1054
714,615,4.3,980
715,353,3.9,11
716,617,3.7,899
717,179,4.2,370
718,213,4.3,352
719,473,4.2,310
720,565,3.9,240
721,2,4.3,613
722,550,3.7,196
723,894,4.3,1006
724,3,4.3,47
725,1002,3.9,490
726,82,4.4,810
727,984,4.0,1047
728,96,4.5,753
729,1141,3.9,915
730,283,4.3,256
731,197,4.2,865
732,493,4.1,559
733,243,4.2,522
734,4,4.5,741
735,1117,4.2,617
736,176,4.2,336
737,211,4.3,954
738,691,4.0,975
739,242,4.5,384
740,662,3.8,620
741,1116,3.9,459
742,804,4.0,363
743,1274,4.1,217
744,830,3.4,707
745,488,4.0,21
746,748,3.4,536
747,595,4.3,581
748,724,3.9,528
749,824,4.1,552
750,125,4.3,883
751,1155,4.5,1050
752,958,4.2,664
753,442,4.1,1044
754,490,4.4,494
755,480,4.3,1021
756,247,4.3,261
757,72,4.3,262
758,697,4.2,140
759,131,4.1,725
760,204,4.1,129
761,70,4.5,63
762,704,4.4,108
763,285,4.3,1005
764,166,4.3,508
765,71,4.3,260
766,803,4.0,221
767,777,4.3,1180
768,807,4.0,595
769,54,4.4,182
770,429,4.0,543
771,261,4.3,361
772,640,3.3,444
773,1164,3.7,334
774,1097,4.1,367
775,1120,5.0,470
776,585,4.5,1134
777,147,3.9,902
778,69,4.4,756
779,844,4.1,661
780,591,3.6,340
781,1005,3.8,999
782,375,3.6,861
783,979,4.2,84
784,1073,4.4,1191
785,849,3.8,43
786,1160,4.2,7
787,298,4.3,884
788,633,4.4,477
789,867,4.1,281
790,60,4.4,100
791,237,4.4,941
792,674,4.4,814
793,434,4.4,1156
794,18,4.3,95
795,959,4.3,87
796,491,4.3,972
797,512,4.2,163
798,1028,4.3,168
799,186,4.2,651
800,335,3.8,1108
801,560,4.3,40
802,92,4.5,687
803,149,4.1,1131
804,379,4.2,495
805,463,4.0,782
806,657,4.1,156
807,908,4.1,778
808,816,4.3,665
809,497,4.5,347
810,311,4.5,735
811,103,4.1,950
812,278,4.3,935
813,911,3.6,563
814,975,4.4,825
815,808,4.5,667
816,359,3.9,125
817,752,4.0,485
818,879,4.0,736
819,217,4.4,1114
820,182,4.6,652
821,332,4.4,627
822,86,4.4,947
823,707,4.3,1082
824,148,4.3,246
825,87,4.4,388
826,647,4.0,1136
827,1031,4.2,701
828,666,3.8,555
829,180,4.1,644
830,42,4.2,341
831,580,4.2,836
832,162,4.4,714
833,14,4.3,213
834,655,4.1,1095
835,44,4.4,689
836,1197,3.9,320
837,40,3.9,112
838,1041,3.6,492
839,472,4.4,298
840,1037,4.0,1143
841,541,3.5,739
842,1063,4.1,12
843,788,4.1,162
844,664,4.0,381
845,531,4.1,546
846,1118,4.0,834
847,89,3.8,767
848,495,4.3,289
849,102,4.2,802
850,412,4.1,754
851,875,4.2,1121
852,91,4.5,278
853,467,4.6,698
854,120,4.3,236
855,362,4.0,646
856,607,4.2,875
857,471,3.3,26
858,74,4.3,625
859,1082,3.7,513
860,789,3.9,1187
861,408,4.3,663
862,981,4.1,1042
863,1292,4.2,330
864,1084,4.5,164
865,1115,4.0,827
866,679,4.5,1086
867,982,3.5,6
868,104,4.5,243
869,354,4.3,180
870,855,3.3,569
871,328,4.1,338
872,991,3.8,144
873,612,3.5,948
874,11,4.1,777
875,753,4.5,1138
876,265,4.4,270
877,1004,4.1,235
878,73,4.3,247
879,1105,3.6,800
880,487,4.0,1023
881,0,4.1,671
882,757,4.5,1104
883,567,4.2,733
884,481,4.3,710
885,234,4.2,351
886,205,4.6,51
887,66,4.5,113
888,584,4.3,415
889,1308,4.1,1122
890,1285,4.5,74
891,1148,3.5,8
892,1052,4.4,159
893,435,4.2,405
894,387,4.4,992
895,334,4.4,601
896,667,4.2,34
897,677,4.5,1052
898,519,4.3,574
899,502,3.8,1030
900,890,3.9,659
901,468,4.0,515
902,945,4.1,66
903,774,4.4,757
904,81,4.4,265
905,296,4.4,133
906,25,3.5,451
907,869,4.5,65
908,1302,4.1,307
909,417,4.4,1053
910,806,4.1,285
911,598,4.2,889
912,684,4.2,1115
913,772,4.3,657
914,884,4.3,541
915,312,3.7,549
916,622,3.9,418
917,424,4.5,642
918,170,4.1,576
919,84,4.0,18
920,762,3.8,392
921,164,3.4,981
922,654,4.3,888
923,492,4.3,257
924,43,4.3,36
925,1187,4.2,726
926,619,4.1,780
927,384,4.0,764
928,587,4.3,396
929,652,4.0,855
930,470,4.1,130
931,852,4.0,762
932,961,3.8,420
933,602,4.2,1166
934,1303,4.3,86
935,632,4.4,131
936,723,4.1,178
937,623,4.5,1109
938,854,4.0,318
939,1217,4.2,774
940,905,3.9,234
941,386,4.3,873
942,421,4.0,598
943,173,4.2,142
944,755,4.3,1066
945,1051,4.2,387
946,733,4.2,455
947,1152,4.1,482
948,766,4.3,276
949,572,4.3,139
950,859,4.2,586
951,535,4.5,544
952,63,4.4,745
953,896,4.2,658
954,366,4.1,969
955,239,4.3,567
956,444,4.4,1027
957,1223,4.1,708
958,611,3.6,845
959,263,4.0,169
960,964,4.0,784
961,407,4.4,61
962,581,3.9,638
963,233,4.3,253
964,90,4.6,467
965,248,4.4,202
966,135,4.5,54
967,184,3.9,1149
968,1018,4.1,345
969,279,4.3,747
970,10,4.5,838
971,563,4.5,713
972,358,3.6,355
973,479,4.1,862
974,172,4.3,1160
975,729,3.8,110
976,1096,4.6,742
977,532,4.1,354
978,1307,4.0,955
979,1243,4.5,200
980,215,4.3,306
981,688,4.0,70
982,401,4.5,120
983,711,4.0,127
984,79,4.5,303
985,1035,4.1,458
986,538,4.3,1106
987,352,4.1,9
988,1015,4.0,109
989,863,4.1,505
990,880,4.1,1032
991,860,4.4,906
992,1108,4.0,849
993,109,4.1,535
994,754,4.4,1079
995,539,4.3,251
996,41,4.2,943
997,117,3.6,672
998,47,4.2,498
999,727,4.2,1067
1000,1158,3.9,71
1001,776,4.2,768
1002,564,4.5,194
1003,540,4.3,636
1004,365,4.2,610
1005,80,4.1,48
1006,440,4.1,311
1007,1261,4.6,504
1008,891,3.8,584
1009,1147,4.3,454
1010,319,4.2,268
1011,193,4.2,523
1012,140,4.4,124
1013,605,3.9,824
1014,1161,4.0,332
1015,272,4.2,476
1016,721,3.7,22
1017,1260,4.5,68
1018,1328,4.5,1014
1019,133,3.6,776
1020,398,4.3,232
1021,443,4.1,978
1022,464,3.9,1035
1023,57,3.6,416
1024,437,4,1083
1025,380,4.1,821
1026,1224,3.7,480
1027,432,3.9,614
1028,191,4.1,751
1029,431,3.9,99
1030,76,3.9,738
1031,206,3.9,887
1032,171,3.8,568
1033,97,3.8,816
1034,216,4.1,843
1035,98,4.1,49
1036,323,3.3,1080
1037,154,4.2,263
1038,665,4,712
1039,267,4.3,359
1040,200,4,1159
1041,524,4.5,23
1042,834,4.1,510
1043,484,4,399
1044,836,4.2,327
1045,1080,3.8,437
1046,155,4.2,1162
1047,58,4.2,1
1048,822,3.6,1077
1049,952,3.8,1012
1050,939,4.1,1091
1051,36,4.1,442
1052,396,4.1,374
1053,123,4.1,1179
1054,1251,4.2,93
1055,501,4,588
1056,19,4.3,353
1057,576,4.2,709
1058,1314,4.2,1038
1059,1099,3.7,1020
1060,927,4.1,375
1061,114,4.4,319
1062,270,3.8,59
1063,416,4,293
1064,46,4.2,564
1065,521,3.8,737
1066,465,4.2,758
1067,29,4,1112
1068,295,3.9,1017
1069,315,4.3,297
1070,1304,3.8,69
1071,1159,4,806
1072,409,4.2,1123
1073,209,4.2,512
1074,956,3.6,871
1075,165,4.3,238
1076,989,4,410
1077,21,4.2,229
1078,835,4.1,1141
1079,732,4,1124
1080,1344,4.3,962
1081,121,4,343
1082,570,3.9,728
1083,271,4.2,910
1084,631,4.1,786
1085,199,4.4,880
1086,513,4,1041
1087,592,3.8,1125
1088,326,4,301
1089,1126,3.1,572
1090,528,4.3,874
1091,837,4.2,462
1092,373,4.4,1129
1093,802,4.1,1004
1094,616,4.2,264
1095,195,4.1,548
1096,608,4.1,198
1097,28,4.1,1072
1098,119,3.9,792
1099,452,3.9,170
1100,67,3.8,274
1101,1182,4,227
1102,48,4.2,13
1103,685,4.1,743
1104,1068,4.3,519
1105,30,3.7,1113
1106,35,4.2,632
1107,1146,4.3,228
1108,132,4.3,41
1109,838,4.4,790
1110,791,3.8,963
1111,231,4.5,1168
1112,686,3.8,258
1113,55,3.8,1019
1114,175,4.1,1060
1115,745,4.1,450
1116,913,3.8,181
1117,1199,3.3,382
1118,877,4,793
1119,931,4.6,325
1120,178,3.9,58
1121,1330,3.7,520
1122,221,4.2,773
1123,210,4.1,597
1124,99,4.1,333
1125,1154,3.8,692
1126,105,4.1,561
1127,111,4.6,56
1128,45,4.1,749
1129,56,4.2,291
1130,244,3.9,195
1131,151,4.1,647
1132,790,4.1,860
1133,249,4,1009
1134,1218,3.7,892
1135,996,4.1,1155
1136,20,4.1,20
1137,397,4.1,412
1138,1321,3.3,465
1139,59,4.1,781
1140,878,4.1,208
1141,235,4.4,685
1142,973,4.3,434
1143,840,4.1,457
1144,22,3.7,684
1145,1349,4.8,241
1146,1169,4.5,705
1147,462,4,1093
1148,887,4.1,530
1149,220,3.9,481
1150,1076,4.1,192
1151,1121,4.2,364
1152,374,4.1,795
1153,1085,3.5,219
1154,775,4.3,186
1155,461,3.9,1024
1156,980,4.2,376
1157,787,3.8,656
1158,1326,4.5,409
1159,494,3.8,720
1160,1290,4.1,965
1161,124,4.2,1085
1162,113,4.1,1039
1163,1265,4.2,484
1164,709,4.5,33
1165,1200,4,1092
1166,630,4.4,853
1167,95,4,1135
1168,527,4,1090
1169,314,3.9,102
1170,893,4,248
1171,805,3.8,160
1172,901,4.2,702
1173,499,4.3,1084
1174,309,4.2,994
1175,194,4.3,932
1176,529,4.2,1184
1177,1040,4.4,337
1178,383,3.8,426
1179,415,4.1,403
1180,916,3.9,390
1181,9,4.3,226
1182,628,4.4,1040
1183,24,3.6,891
1184,858,3.8,618
1185,627,4,72
1186,746,4.1,958
1187,735,4.3,911
1188,419,4,483
1189,405,3.9,706
1190,759,4.4,905
1191,1027,3.7,323
1192,277,3.6,81
1193,308,3.7,401
1194,1345,4,542
1195,636,4.2,812
1196,301,3.8,521
1197,511,4.2,362
1198,1043,3.9,190
1199,526,4,882
1200,659,4.1,430
1201,1347,4.8,826
1202,972,4.2,1011
1203,381,4.1,799
1204,940,4,1046
1205,264,3.9,1126
1206,376,4.1,936
1207,16,4.3,1177
1208,690,4.1,514
1209,26,4.2,573
1210,477,3.9,119
1211,1336,3.7,369
1212,653,4.1,562
1213,843,4,479
1214,1241,3.8,961
1215,645,4.2,964
1216,1331,4.6,641
1217,187,4.1,1069
1218,1262,3.3,461
1219,571,4.2,509
1220,861,4.3,977
1221,110,4.3,653
1222,1201,4.3,798
1223,1319,4.7,775
1224,720,4.4,908
1225,1044,3.9,809
1226,1317,4.7,648
1227,101,4.1,96
1228,441,3.8,937
1229,266,4.4,949
1230,722,4.3,918
1231,327,3.4,474
1232,478,4.2,38
1233,850,3.7,691
1234,185,4.3,750
1235,817,4.3,966
1236,883,4.4,389
1237,1239,4.1,475
1238,302,4,286
1239,351,4.4,1145
1240,228,3.8,35
1241,566,4.3,859
1242,466,3.8,585
1243,1301,2.3,1118
1244,225,4.5,1064
1245,1106,4,42
1246,500,3.7,1026
1247,284,4,608
1248,1066,4.4,326
1249,402,4.1,296
1250,240,4.4,357
1251,763,3.1,1175
1252,638,4.3,77
1253,288,4.4,896
1254,928,4.4,603
1255,1156,4.1,840
1256,129,4.1,682
1257,641,4,1016
1258,523,3.6,408
1259,1283,3.9,242
1260,17,3.9,117
1261,597,3.8,448
1262,586,4.1,609
1263,747,4.1,533
1264,510,4.1,1137
1265,274,3.8,730
1266,196,4.3,237
1267,1229,4.5,339
1268,38,4.2,83
1269,751,3.9,137
1270,1081,3.5,879
1271,637,4.3,187
1272,977,3.9,903
1273,888,3.9,1003
1274,202,4,154
1275,1320,4.7,596
1276,856,4.1,158
1277,1255,3.8,245
1278,336,4.1,1154
1280,321,4.1,273
1281,941,3.9,699
1282,914,3.8,356
1283,926,4.1,619
1284,1093,4.3,445
1285,414,3.9,52
1286,1333,2.8,149
1287,814,4,167
1288,476,4.5,1178
1289,1312,4.6,1189
1290,561,4.1,951
1291,687,4.1,894
1292,1329,3.4,945
1293,1003,4.6,189
1294,192,4.2,554
1295,496,3.9,385
1296,1153,4.2,531
1297,236,4.2,1170
1298,726,4.1,57
1299,1204,4.8,878
1300,583,4.4,740
1301,1286,4.3,1010
1302,31,4.3,578
1303,744,4,832
1304,130,4.3,690
1305,410,4,157
1306,1133,4.4,402
1307,112,4.1,946
1308,1309,3.6,488
1309,1346,2,732
1310,689,4,870
1311,505,3.7,804
1312,1069,3.8,132
1313,1135,3.9,722
1314,734,3.1,952
1315,779,3,176
1316,483,4,282
1317,1237,4.4,654
